file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ldpt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ldtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ldtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.sypt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,SC,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,RA,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sypt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,TSO,,ALLOWED,-1,18,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,RA,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ARM,WEAKEST,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+addrpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+addrpt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+addrtp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+addrtt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,RA,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ARM,WEAKEST,,ALLOWED,-1,2,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+datapt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+datapt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+datatp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+datatt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,10,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,14,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ldpt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ldtp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ldtt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,3,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,12,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sytp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,SC,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,TSO,,ALLOWED,-1,9,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,RA,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sytp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypt+dsb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.sypts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sypts.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[X3]
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,SC,,ALLOWED,-1,10,OK,
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,TSO,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,RA,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dmb.sys.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sytp+addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+addr.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sytp+addrpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+addrpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+addrtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+addrtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+data.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+data.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sytp+datapt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+datapt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+datatp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+datatt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ld.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ldpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ldtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.ldtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytp+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytps.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytps.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/S+dmb.sytt+addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+addr.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sytt+addrpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+addrpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+addrtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+addrtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+data.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+data.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sytt+datapt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+datapt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+datatp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+datatt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ld.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ldpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ldtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.ldtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytt+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sytts.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sytts.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,SC,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addr.litmus,ARM,WEAKEST,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,SC,,ALLOWED,-1,3,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,PSO,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,RA,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addrpt.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dsb.st+addrtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dsb.st+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dsb.st+addrtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,SC,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+data.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,SC,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,RA,,ALLOWED,-1,13,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+datapt.litmus,ARM,WEAKEST,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dsb.st+datatp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dsb.st+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dsb.st+datatt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,3,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dsb.st+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
