file	kind	offending	firstline
Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrl+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+ctrl+data
Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrl+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrl+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+ctrl+poprl
Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+ctrlfencei+ctrl
Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+ctrlfencei+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+ctrlfencei+pos
Dat3M/litmus/RISCV/3.LB+fence.rw.w+data+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+data+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+data+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.rw.w+data+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+data+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+data+poaqp
Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+fence.rw.rw+ctrl
Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+fence.rw.rw+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+fence.rw.rw+pos
Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+fence.rw.w+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+fence.rw.w+poaqp
Dat3M/litmus/RISCV/3.LB+fence.rw.w+poaqp+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+poaqp+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+poaqp+addr
Dat3M/litmus/RISCV/3.LB+fence.rw.w+poaqp+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+poaqp+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+poaqp+data
Dat3M/litmus/RISCV/3.LB+fence.rw.w+poaqp+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+poaqp+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+poaqp+poprl
Dat3M/litmus/RISCV/3.LB+fence.rw.w+poprl+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+poprl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+poprl+ctrl
Dat3M/litmus/RISCV/3.LB+fence.rw.w+poprl+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+poprl+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+poprl+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.rw.w+poprl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+poprl+pos
Dat3M/litmus/RISCV/3.LB+fence.rw.w+pos+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+pos+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+pos+data
Dat3M/litmus/RISCV/3.LB+fence.rw.w+pos+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+pos+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+pos+poprl
Dat3M/litmus/RISCV/3.LB+poprl+poaqp+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+poprl+poaqp+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+poprl+poaqp+poaqp
Dat3M/litmus/RISCV/3.LB+pos+poaqp+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+pos+poaqp+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,2	RISCV 3.LB+pos+poaqp+poaqp
Dat3M/litmus/RISCV/3.LB+pos+poprl+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+pos+poprl+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,2	RISCV 3.LB+pos+poprl+poprl
Dat3M/litmus/RISCV/3.SB+fence.rw.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.SB+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV 3.SB+fence.rw.rws
Dat3M/litmus/RISCV/Andy25.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/Andy25.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'x1' is not bound to a variable in the initial state: sc.w x2,x1,0(x7)	RISCV Andy25
Dat3M/litmus/RISCV/C-Will01-Bad.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/C-Will01-Bad.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV C-Will01-Bad
Dat3M/litmus/RISCV/C-Will03.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/C-Will03.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: amoadd.w.aq t3,t0,(a1)	RISCV C-Will03
Dat3M/litmus/RISCV/CoRR+fence.rw.rws+X.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRR+fence.rw.rws+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV CoRR+fence.rw.rws+X
Dat3M/litmus/RISCV/CoRR+fence.rw.rwspx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRR+fence.rw.rwspx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoRR+fence.rw.rwspx
Dat3M/litmus/RISCV/CoRR+pospx+X.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRR+pospx+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV CoRR+pospx+X
Dat3M/litmus/RISCV/CoRR+posxp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRR+posxp.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoRR+posxp
Dat3M/litmus/RISCV/CoRW1+fence.rw.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW1+fence.rw.rws.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV CoRW1+fence.rw.rws
Dat3M/litmus/RISCV/CoRW1+fence.rw.rwsxx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW1+fence.rw.rwsxx.litmus:15] UNSUPPORTED_INSTRUCTION: base register 'x6' is not bound to a variable in the initial state: sc.w x7,x6,0(x5)	RISCV CoRW1+fence.rw.rwsxx
Dat3M/litmus/RISCV/CoRW1+posxx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW1+posxx.litmus:15] UNSUPPORTED_INSTRUCTION: base register 'x6' is not bound to a variable in the initial state: sc.w x7,x6,0(x5)	RISCV CoRW1+posxx
Dat3M/litmus/RISCV/CoRW2+fence.rw.rws+X.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW2+fence.rw.rws+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV CoRW2+fence.rw.rws+X
Dat3M/litmus/RISCV/CoRW2+fence.rw.rwspx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW2+fence.rw.rwspx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoRW2+fence.rw.rwspx
Dat3M/litmus/RISCV/CoRW2+fence.rw.rwsxx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW2+fence.rw.rwsxx.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoRW2+fence.rw.rwsxx
Dat3M/litmus/RISCV/CoRW2+posxp+X.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW2+posxp+X.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV CoRW2+posxp+X
Dat3M/litmus/RISCV/CoRW2.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoRW2.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoRW2
Dat3M/litmus/RISCV/CoWR0+fence.rw.rwsxp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoWR0+fence.rw.rwsxp.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV CoWR0+fence.rw.rwsxp
Dat3M/litmus/RISCV/CoWR0+posxx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoWR0+posxx.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV CoWR0+posxx
Dat3M/litmus/RISCV/CoWW+fence.rw.rwspx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoWW+fence.rw.rwspx.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoWW+fence.rw.rwspx
Dat3M/litmus/RISCV/CoWW+pospx.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoWW+pospx.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoWW+pospx
Dat3M/litmus/RISCV/CoWW.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/CoWW.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV CoWW
Dat3M/litmus/RISCV/IRIW+addr+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRIW+addr+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV IRIW+addr+ctrlfencei
Dat3M/litmus/RISCV/IRIW+ctrlfencei+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRIW+ctrlfencei+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV IRIW+ctrlfencei+poaqp
Dat3M/litmus/RISCV/IRIW+fence.r.rw+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRIW+fence.r.rw+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV IRIW+fence.r.rw+ctrlfencei
Dat3M/litmus/RISCV/IRIW+fence.r.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRIW+fence.r.rws.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV IRIW+fence.r.rws
Dat3M/litmus/RISCV/IRIW+fence.rw.rw+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRIW+fence.rw.rw+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV IRIW+fence.rw.rw+poaqp
Dat3M/litmus/RISCV/IRRWIW+addr+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+addr+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+addr+ctrl
Dat3M/litmus/RISCV/IRRWIW+addr+fence.r.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+addr+fence.r.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+addr+fence.r.rw
Dat3M/litmus/RISCV/IRRWIW+addr+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+addr+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+addr+poprl
Dat3M/litmus/RISCV/IRRWIW+ctrlfencei+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+ctrlfencei+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+ctrlfencei+ctrl
Dat3M/litmus/RISCV/IRRWIW+ctrlfencei+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+ctrlfencei+fence.rw.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+ctrlfencei+fence.rw.rw
Dat3M/litmus/RISCV/IRRWIW+ctrlfencei+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+ctrlfencei+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+ctrlfencei+poprl
Dat3M/litmus/RISCV/IRRWIW+fence.r.rw+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+fence.r.rw+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+fence.r.rw+ctrl
Dat3M/litmus/RISCV/IRRWIW+fence.r.rw+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+fence.r.rw+fence.rw.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+fence.r.rw+fence.rw.rw
Dat3M/litmus/RISCV/IRRWIW+fence.r.rw+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+fence.r.rw+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+fence.r.rw+poprl
Dat3M/litmus/RISCV/IRRWIW+fence.rw.rw+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+fence.rw.rw+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+fence.rw.rw+ctrl
Dat3M/litmus/RISCV/IRRWIW+fence.rw.rw+fence.r.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+fence.rw.rw+fence.r.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+fence.rw.rw+fence.r.rw
Dat3M/litmus/RISCV/IRRWIW+fence.rw.rw+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+fence.rw.rw+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+fence.rw.rw+poprl
Dat3M/litmus/RISCV/IRRWIW+poaqp+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+poaqp+ctrl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+poaqp+ctrl
Dat3M/litmus/RISCV/IRRWIW+poaqp+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+poaqp+fence.rw.rw.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+poaqp+fence.rw.rw
Dat3M/litmus/RISCV/IRRWIW+poaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRRWIW+poaqps.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRRWIW+poaqps
Dat3M/litmus/RISCV/IRWIW+addr+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+addr+data.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+addr+data
Dat3M/litmus/RISCV/IRWIW+addrs.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+addrs.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+addrs
Dat3M/litmus/RISCV/IRWIW+ctrl+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+ctrl+poprl.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+ctrl+poprl
Dat3M/litmus/RISCV/IRWIW+ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+ctrlfenceis.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+ctrlfenceis
Dat3M/litmus/RISCV/IRWIW+data+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+data+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+data+ctrlfencei
Dat3M/litmus/RISCV/IRWIW+datas.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+datas.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+datas
Dat3M/litmus/RISCV/IRWIW+fence.r.rw+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.r.rw+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.r.rw+ctrlfencei
Dat3M/litmus/RISCV/IRWIW+fence.r.rw+fence.rw.w.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.r.rw+fence.rw.w.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.r.rw+fence.rw.w
Dat3M/litmus/RISCV/IRWIW+fence.r.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.r.rws.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.r.rws
Dat3M/litmus/RISCV/IRWIW+fence.rw.rw+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.rw.rw+data.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.rw.rw+data
Dat3M/litmus/RISCV/IRWIW+fence.rw.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.rw.rws.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.rw.rws
Dat3M/litmus/RISCV/IRWIW+fence.rw.w+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.rw.w+ctrlfencei.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.rw.w+ctrlfencei
Dat3M/litmus/RISCV/IRWIW+fence.rw.w+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+fence.rw.w+poaqp.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+fence.rw.w+poaqp
Dat3M/litmus/RISCV/IRWIW+poaqps.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/IRWIW+poaqps.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,2	RISCV IRWIW+poaqps
Dat3M/litmus/RISCV/ISA-2+2W-SUCCESS.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA-2+2W-SUCCESS.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'x2' is not bound to a variable in the initial state: sc.w x3,x2,0(x8)	RISCV ISA-2+2W-SUCCESS
Dat3M/litmus/RISCV/ISA-DEP-WW-ADDR.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA-DEP-WW-ADDR.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV ISA-DEP-WW-ADDR
Dat3M/litmus/RISCV/ISA-LB-DEP-DATA-SUCCESS.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA-LB-DEP-DATA-SUCCESS.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'a0' is not bound to a variable in the initial state: sc.w a1,a0,0(s2)	RISCV ISA-LB-DEP-DATA-SUCCESS
Dat3M/litmus/RISCV/ISA-MP-DEP-WW-SUCCESS.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA-MP-DEP-WW-SUCCESS.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x1,1	RISCV ISA-MP-DEP-WW-SUCCESS
Dat3M/litmus/RISCV/ISA-Rel-Acq.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA-Rel-Acq.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x6,x0,1	RISCV ISA-Rel-Acq
Dat3M/litmus/RISCV/ISA03+SB02.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA03+SB02.litmus:11] UNSUPPORTED_INSTRUCTION: base register 't0' is not bound to a variable in the initial state: amoswap.w    t0,t0,(a0)	RISCV ISA03+SB02
Dat3M/litmus/RISCV/ISA09+BIS.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA09+BIS.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV ISA09+BIS
Dat3M/litmus/RISCV/ISA10+TER.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA10+TER.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x5,x0,1	RISCV ISA10+TER
Dat3M/litmus/RISCV/ISA11.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA11.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: amoor.d.aq a0,t2,(s0)	RISCV ISA11
Dat3M/litmus/RISCV/ISA13.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/ISA13.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: amoor.d.aq a0,t0,0(s0)	RISCV ISA13
