file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/AARCH64/mixed/R+posw4q0s.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4w0+posq0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,ARM,RA,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/R+posw4w0+posw0w4.litmus,ARM,WEAKEST,,ALLOWED,-1,6,OK,
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,SC,,ALLOWED,-1,12,OK,
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,TSO,,ALLOWED,-1,1,OK,
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,PSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw4w0-posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,WEAKEST,,ALLOWED,-1,18,OK,
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w0-pow0q0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw0w4-pow4q0001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw4w4-pow4q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w0-pow0q0+posw4w4-pow4q0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w0-pow0q0s002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w4+posq0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,ARM,RA,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/R+posw4w4+posw0q0.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,ARM,PSO,,ALLOWED,-1,18,OK,
litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,ARM,RA,,ALLOWED,-1,5,OK,
litmus/AARCH64/mixed/R+posw4w4+posw4w0.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w0-pow0q0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw0w4-pow4q0001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw4w0-pow0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w4-pow4q0+posw4w0-pow0q0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4w4-pow4q0s002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,ARM,TSO,,ALLOWED,-1,18,OK,
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,ARM,RA,,ALLOWED,-1,18,OK,
litmus/AARCH64/mixed/R+wsib0h0+rfib0h0-posh0b0.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,ARM,TSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,ARM,RA,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/R+wsib0h2+rfib2h0-posh0h2.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/RSW-MIXED-1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/RSW-MIXED-1.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W9;
litmus/AARCH64/mixed/RSW-MIXED-4.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/RSW-MIXED-4.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOV W9;
litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,ARM,SC,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,ARM,PSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/RWC+posb0h0+rfib1h0+b0.litmus,ARM,WEAKEST,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-ctrlpq0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+dmb.syw0w4+fripw4-rfiw4p-datapq0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-ctrlw0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+dmb.syw0w4+pos-pospw0-dataw0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-addrw0w0-friw0p.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-addrw0w0-friw0p.litmus:21] UNSUPPORTED_INSTRUCTION: unsupported ARM instructio
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlisbw0w0-friw0p.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlisbw0w0-friw0p.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruc
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0p.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0p.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LC00:
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0w0-wsiw0p.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-ctrlw0w0-wsiw0p.litmus:19] UNSUPPORTED_INSTRUCTION: unsupported ARM instructio
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0p-wsi.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0p-wsi.litmus:22] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: M
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+pospw0-dataw0w4-wsiw4p.litmus,ARM,WEAKEST,,ALLOWED,-1,20,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,ARM,SC,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,ARM,TSO,,ALLOWED,-1,17,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,ARM,PSO,,ALLOWED,-1,14,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,ARM,RA,,ALLOWED,-1,2,OK,
litmus/AARCH64/mixed/S+dmb.syw0w4+posw4p-pospw0-dataw0p.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w0-posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w0-posw0w4003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w0+poq0w4-posw4w4001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w0s.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w0s003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w0-posw0w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w0001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w4+poq0w4-posw4w4003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w0-posw0w4s003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w0-posw0w4001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w4-posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w0+poq0w4-posw4w4003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w0s002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w0001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w0-posw0w4003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w4+poq0w4-posw4w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+poq0w4-posw4w4s001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posq0q0+posq0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0q0+posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0q0+posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0w0+posq0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0w0+posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0w0+posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0w4+posq0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0w4+posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posq0w4+posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0+posq0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0+posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0+posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4006.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,SC,,ALLOWED,-1,14,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,PSO,,ALLOWED,-1,21,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,RA,,ALLOWED,-1,20,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,WEAKEST,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w0s013.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0013.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0006.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,SC,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,PSO,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,RA,,ALLOWED,-1,13,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "404040404040404" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/S+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
