test,old_verdict,new_verdict,changed,method
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-pos.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+fri-rfi-data-rfi-pos.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-pos-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-pos-[fr-rf]-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-pos-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-[fr-rf].litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf].litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-data-rfi.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos-addr.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-data-rfi.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-pos-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-pos-[fr-rf]-pos.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-pos-data-rfi.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrlisb-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrlisb-[fr-rf].litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-[ws-rf]-addr.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-addr.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-fri-rfi-addr-[fr-rf].litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-fri-rfi-addr-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/RPLUS/R+po-addr-fripl+pola.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/RPLUS/R+po-addr-popl+rfila.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/RPLUS/R+po-data-wsipl+pola.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+po-datapl+polp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-datapl+polp-rfipa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-datapl+rfilp-ctrlisbpa.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/RPLUS/R+po-datapl+rfilp-pospa.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+po-fri-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-fripl+polp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-fripl+rfilp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-po-datapl+pola.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+po-po-datapl+rfila001.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+po-po-fripl+rfila.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-po-popl+pola001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-po-popl+rfila001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-po-wsipl+rfila.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-popl+polp-popa001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-popl+rfilp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-popl+wsilp-rfipa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-pos-datapl+pola.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+po-pos-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-rfi-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-wsi-popl+rfila.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-wsipl+polp-ctrlisbpa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-wsipl+polp-popa001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+po-wsipl+wsilp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+popl+polp-data-popa.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+popl+polp-fri-rfipa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+popl+polp-po-pospa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+popl+polp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+popl+polp-rfi-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+popl+rfilp-data-popa.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+popl+rfilp-po-pospa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-addr-datapl+rfila.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+rfi-addr-popl+rfila.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/RPLUS/R+rfi-data-popl+rfila.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+rfi-datapl+polp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-datapl+polp-rfipa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-datapl+rfilp-ctrlpa.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/RPLUS/R+rfi-po-datapl+rfila.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+rfi-po-popl+pola001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-popl+polp-pospa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-popl+wsilp-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+rfi-pos-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsi-po-datapl+pola.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/RPLUS/R+wsi-po-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsi-popl+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsi-popl+polp-ctrlpa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsi-popl+polp-pospa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsi-popl+rfilp-ctrlpa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsipl+polp-addr-pospa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsipl+polp-fri-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsipl+polp-po-pospa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsipl+polp-popa001.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsipl+rfilp-addr-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RPLUS/R+wsipl+rfilp-po-popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RelAcq/2+2W+polls.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RelAcq/3.SB+polas.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RelAcq/MP+popl+poap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RelAcq/S+poll+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RelAcq/Z6.1+poll+poll+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/RelAcq/Z6.4+poll+pola+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ld+dmb.ldlp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ld+dmb.stll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ld+dmb.sypl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ld+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldll+dmb.stlp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldll+dmb.syll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldll+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldll+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldlp+dmb.st.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldlp+dmb.stpl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldlp+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldlp+poll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldlps.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldpl+dmb.st.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldpl+dmb.stpl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldpl+dmb.sypl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.ldpl+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.lds.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.st+dmb.stpl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.st+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.st+poll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stll+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stll+dmb.sypl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stll+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stlp+dmb.stll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stlp+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stlp+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stpl+dmb.stll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stpl+dmb.syll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stpl+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.stpl+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sy+dmb.syll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sy+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.syll+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sylp+dmb.syll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sylp+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sypl+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sypl+polp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+po+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+polps.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/2+2W+popls.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/3.2W+dmb.sy+po+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/3.LB+data+data+po.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/3.LB+dmb.sy+data+data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/3.LB+dmb.sy+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/3.LB+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/3.SB+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/ISA2+dmb.sy+data+dmb.sy.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/ISA2+dmb.sy+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/ISA2+dmb.sy+po+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/ISA2+po+data+dmb.sy.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/ISA2+po+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/ISA2+po+po+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+data+dataap.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+data+poal.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/LB+dataal+po.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/LB+dataal+popl.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/LB+dataap+poal.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/LB+dataaps.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+datapl+po.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/LB+datapl+popl.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+datapl.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+dmb.ldpl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+dmb.stap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+dataap.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+dmb.stap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+dataal.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+dmb.ldal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+dmb.stap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+dataal.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+dmb.ldap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+dmb.stap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+datapl.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+dmb.stpl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+dmb.syap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stal+data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.stal+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stal+dmb.sypl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stal+poap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+datapl.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stpl+dataal.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.stpl+dmb.stal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stpl+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stpl+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.stpls.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.sy+dataal.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.sy+dmb.syal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.sy+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.syal+dataap.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.syal+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.syals.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.syap+dataap.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.syap+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.syaps.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.sypl+dataap.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/LB+dmb.sypl+dmb.syap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.sypl+poap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+po+popl.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+poaps.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/LB+popls.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ld+addraa.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/MP+dmb.ld+dmb.ldaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ld+dmb.st.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ld+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ld+poap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+addraa.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+dmb.ldpa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+dmb.stap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+dmb.syaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldll+popa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldlp+addrap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldlp+dmb.ldap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldlp+dmb.staa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldlp+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldlp+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldlp+poap.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldpl+addraa.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/SYS/MP+dmb.ldpl+dmb.ld.litmus,sdep=0,sdep=0,false,none
